filename,split,city,latitude,longitude,material_class,country,continent,height,numstories,roofshape,fpArea,solar_panels,multiple_materials,caption,date_collected
Mexico_City_Mexico-mexico-earthquake_00000092_pre_disaster_f101fa21-d1d5-43ed-9a9c-f171a40c0379.png,holdout,mexico_city_mexico,19.278608547655757,-99.14162107551437,MetalSheetMaterials,Mexico,North America,,,,4.32411238970752,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Mexico City Mexico, 4 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000093_pre_disaster_afc8f62b-c43c-4ebc-9955-0e1bf1d4e389.png,holdout,mexico_city_mexico,19.29415851058618,-99.2095916606972,AmorphousFabric,Mexico,North America,,,Flat,16.578548272302168,False,False,"flat tensile fabric roof (PVC / PTFE / canvas) in Mexico City Mexico, 16 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000098_pre_disaster_d57f7674-83ac-4919-8492-630a36b0796a.png,holdout,mexico_city_mexico,19.301777515259527,-99.20278341851473,MetalSheetMaterials,Mexico,North America,,,,25.27973900473925,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Mexico City Mexico, 25 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000100_pre_disaster_219f3a14-31a6-415b-ba72-c01f0ab49bd0.png,holdout,mexico_city_mexico,19.28395004062524,-99.22101431218428,ClayTiles,Mexico,North America,,,,14.589042626897692,False,False,"clay tile / ceramic tile roof in Mexico City Mexico, 14 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000100_pre_disaster_95a7c428-6e75-4050-9e01-f8be28f87c48.png,holdout,mexico_city_mexico,19.285486201473145,-99.22165909349457,Unknown,Mexico,North America,,,,2.790399525181636,False,False,"unknown (due to resolution) roofing material in Mexico City Mexico, 2 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000105_pre_disaster_98408f79-e6d5-4935-8950-5cbe17b127b5.png,holdout,mexico_city_mexico,19.303214084802043,-99.19465604083254,ClayTiles,Mexico,North America,,,,4.481917399829063,False,False,"clay tile / ceramic tile roof in Mexico City Mexico, 4 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000105_pre_disaster_b6ab55e8-439e-4492-875d-63d252b9a6a9.png,holdout,mexico_city_mexico,19.30329646528946,-99.19405477170784,ClayTiles,Mexico,North America,,,,33.66225768843095,True,False,"clay tile / ceramic tile roof in Mexico City Mexico, with solar panels present, 33 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000107_pre_disaster_01610b5b-f77f-4c49-9136-1f2f4ff624d1.png,holdout,mexico_city_mexico,19.372056436002175,-99.20674726059296,ClayTiles,Mexico,North America,,,,5.111793324214267,False,False,"clay tile / ceramic tile roof in Mexico City Mexico, 5 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000107_pre_disaster_bddb96e4-bf4d-45eb-95f3-aa9fcd7a8464.png,holdout,mexico_city_mexico,19.37329438923407,-99.20815055357292,AmorphousConcrete,Mexico,North America,,,Flat,6.083522926427321,False,False,"flat flat concrete / cement roof in Mexico City Mexico, 6 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000115_pre_disaster_47ae12f1-88bf-4c36-828a-6ce5ca6b4005.png,holdout,mexico_city_mexico,19.36390977126225,-99.1988315303854,AmorphousMembrane,Mexico,North America,,,Flat,6.28762648178756,False,False,"flat membrane roof (bright EPDM / TPO) in Mexico City Mexico, 6 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000118_pre_disaster_11b2860b-0cc1-4ec6-a238-5eb681692243.png,holdout,mexico_city_mexico,19.38044357558761,-99.18047433217944,ClayTiles,Mexico,North America,,,,8.126558894552325,False,False,"clay tile / ceramic tile roof in Mexico City Mexico, 8 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000118_pre_disaster_8d2c8ee3-638c-487d-9eed-219cd4009639.png,holdout,mexico_city_mexico,19.3794865661038,-99.17991443768484,ClayTiles,Mexico,North America,,,,16.094132390418427,False,False,"clay tile / ceramic tile roof in Mexico City Mexico, 16 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000118_pre_disaster_d53a1436-57a8-4cfc-94ee-13c24845dc7e.png,holdout,mexico_city_mexico,19.3817384004615,-99.17884620735369,MetalSheetMaterials,Mexico,North America,,,,33.32342498166473,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Mexico City Mexico, 33 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000120_pre_disaster_585af656-18f4-49c8-a224-a126ac21d835.png,holdout,mexico_city_mexico,19.389205869637525,-99.17904899861811,MetalSheetMaterials,Mexico,North America,,,,2.9266304894643547,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Mexico City Mexico, 2 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000120_pre_disaster_74e0dad6-286f-4c27-92fe-99bad30590ef.png,holdout,mexico_city_mexico,19.388530015836533,-99.17744557421996,MetalSheetMaterials,Mexico,North America,,,,8.360385626974939,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Mexico City Mexico, 8 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000120_pre_disaster_fd50a260-2f16-4856-9982-4b6605dde60b.png,holdout,mexico_city_mexico,19.39231525176205,-99.18029980096256,ClayTiles,Mexico,North America,,,,10.264178936212314,False,False,"clay tile / ceramic tile roof in Mexico City Mexico, 10 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000122_pre_disaster_b02035dc-1dc4-4311-9347-96577492a3cd.png,holdout,mexico_city_mexico,19.285268015825743,-99.19145979422234,MetalSheetMaterials,Mexico,North America,,,,9.589138898350406,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Mexico City Mexico, 9 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000122_pre_disaster_d954d4d2-457d-4372-a6cb-f0d0ae385c30.png,holdout,mexico_city_mexico,19.28512688045559,-99.19386687596794,AmorphousMembrane,Mexico,North America,,,Flat,10.206531814736364,False,False,"flat membrane roof (bright EPDM / TPO) in Mexico City Mexico, 10 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000125_pre_disaster_65f1901f-bc11-43d1-8808-90e07f7e8772.png,holdout,mexico_city_mexico,19.268231732904542,-99.15567486921913,MetalSheetMaterials,Mexico,North America,,,,4.483673886970879,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Mexico City Mexico, 4 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000126_pre_disaster_dcc8f0e4-78a1-4afe-8c64-e07b78d250fb.png,holdout,mexico_city_mexico,19.295286844661327,-99.16601712405344,ClayTiles,Mexico,North America,,,,27.14964889682683,False,False,"clay tile / ceramic tile roof in Mexico City Mexico, 27 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000127_pre_disaster_7c8ccd3b-78a9-418b-a093-906cc85614a1.png,holdout,mexico_city_mexico,19.286005532308703,-99.18341320567744,AmorphousMembrane,Mexico,North America,,,Flat,12.51500486278574,False,False,"flat membrane roof (bright EPDM / TPO) in Mexico City Mexico, 12 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000127_pre_disaster_8c2d8f2f-fb16-4ad8-a732-178e692c78b6.png,holdout,mexico_city_mexico,19.28302813889777,-99.1858145206776,AmorphousConcrete,Mexico,North America,,,Flat,5.5248975188649,False,False,"flat flat concrete / cement roof in Mexico City Mexico, 5 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000128_pre_disaster_3b69d47e-c27a-46fd-9b73-f3a18dc0f8d3.png,holdout,mexico_city_mexico,19.284421605825234,-99.18017969279587,AmorphousAsphalt,Mexico,North America,,,Flat,8.502130506489891,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Mexico City Mexico, 8 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000129_pre_disaster_11aaa9be-84e0-4c5b-8b34-25a9d4328f74.png,holdout,mexico_city_mexico,19.399354699853337,-99.1667138611212,MetalSheetMaterials,Mexico,North America,,,,24.970323682690697,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Mexico City Mexico, 24 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000129_pre_disaster_400e065d-57ae-4a0b-8a56-4fb4d520bad0.png,holdout,mexico_city_mexico,19.39922355100604,-99.16541360442396,MetalSheetMaterials,Mexico,North America,,,,6.275478411404225,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Mexico City Mexico, 6 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000129_pre_disaster_5ea688e8-f527-4c5d-b069-8b5a130aae55.png,holdout,mexico_city_mexico,19.39793561380207,-99.16710146258976,MetalSheetMaterials,Mexico,North America,,,,20.35819523250509,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Mexico City Mexico, 20 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000138_pre_disaster_a8490c19-02da-4d70-8706-8345f0aa470f.png,holdout,mexico_city_mexico,19.28386991247447,-99.17006272509516,MetalSheetMaterials,Mexico,North America,,,,5.992716835010956,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Mexico City Mexico, 5 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000140_pre_disaster_ca297623-f455-43a7-8a9e-7d0020df7ae2.png,holdout,mexico_city_mexico,19.35013309001804,-99.22550253042373,MetalSheetMaterials,Mexico,North America,,,,6.624392919317805,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Mexico City Mexico, 6 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000142_pre_disaster_87e2e6b8-2ec3-4c0b-97bd-bccdb967d2a1.png,holdout,mexico_city_mexico,19.303807599859702,-99.14441323692746,AmorphousMembrane,Mexico,North America,,,Flat,12.963918097766465,False,False,"flat membrane roof (bright EPDM / TPO) in Mexico City Mexico, 12 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000142_pre_disaster_ac2bc2b0-937d-41aa-995e-7d084f7f14d1.png,holdout,mexico_city_mexico,19.30202175227489,-99.14695207355092,MetalSheetMaterials,Mexico,North America,,,,8.250461814552029,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Mexico City Mexico, 8 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000143_pre_disaster_28b5d612-dd8e-413c-9207-84e60367c5f7.png,holdout,mexico_city_mexico,19.292284798853327,-99.14526033763129,ClayTiles,Mexico,North America,,,,7.351892407476392,False,False,"clay tile / ceramic tile roof in Mexico City Mexico, 7 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000143_pre_disaster_4f1a2834-75ee-462f-8fb8-3c65834b6e38.png,holdout,mexico_city_mexico,19.29428891182267,-99.14413397822796,AmorphousMembrane,Mexico,North America,,,Flat,3.952082465129904,False,False,"flat membrane roof (bright EPDM / TPO) in Mexico City Mexico, 3 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000143_pre_disaster_c6e89229-f8c9-4703-8d33-7eb48f4285aa.png,holdout,mexico_city_mexico,19.292390818065076,-99.14705443658622,AmorphousMembrane,Mexico,North America,,,Flat,11.72173798030484,False,False,"flat membrane roof (bright EPDM / TPO) in Mexico City Mexico, 11 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000146_pre_disaster_4a3594b1-937a-4b93-9255-944f644cad89.png,holdout,mexico_city_mexico,19.310538247970054,-99.14223257515864,MetalSheetMaterials,Mexico,North America,,,,12.90580877252328,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Mexico City Mexico, 12 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000146_pre_disaster_95985410-4ec0-4e1e-be46-d4dc1e9d37e4.png,holdout,mexico_city_mexico,19.31312110025305,-99.14288739419656,ClayTiles,Mexico,North America,,,,11.041972518308937,False,False,"clay tile / ceramic tile roof in Mexico City Mexico, 11 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000151_pre_disaster_4d48fd7a-3ca6-478a-91c2-1d591b2850a8.png,holdout,mexico_city_mexico,19.2764454587685,-99.1486472519666,ClayTiles,Mexico,North America,,,,10.661426011511322,False,False,"clay tile / ceramic tile roof in Mexico City Mexico, 10 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000151_pre_disaster_673ea513-7cb4-4532-857d-5eecd3a5ee4e.png,holdout,mexico_city_mexico,19.27405133106182,-99.15261581979206,AmorphousConcrete,Mexico,North America,,,Flat,2.6600017608484543,False,False,"flat flat concrete / cement roof in Mexico City Mexico, 2 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000151_pre_disaster_a17f7128-9550-4ec5-bb84-a9e1983e83bd.png,holdout,mexico_city_mexico,19.27561833972705,-99.14941877578414,ClayTiles,Mexico,North America,,,,12.00703163999576,False,False,"clay tile / ceramic tile roof in Mexico City Mexico, 12 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000153_pre_disaster_0535296a-186b-43d9-b3e3-a766f23fdee1.png,holdout,mexico_city_mexico,19.27419091667873,-99.14281003488772,ClayTiles,Mexico,North America,,,,6.289586693865868,False,False,"clay tile / ceramic tile roof in Mexico City Mexico, 6 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000154_pre_disaster_14e88216-7b5a-4a51-a5df-f732b6beadb1.png,holdout,mexico_city_mexico,19.341171628281938,-99.21001271670966,AmorphousMembrane,Mexico,North America,,,Flat,13.445451297762562,False,False,"flat membrane roof (bright EPDM / TPO) in Mexico City Mexico, 13 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000158_pre_disaster_b58978eb-54f5-483f-9f80-995871603d67.png,holdout,mexico_city_mexico,19.26288492061308,-99.18004108931105,ClayTiles,Mexico,North America,,,,5.396294814614687,False,False,"clay tile / ceramic tile roof in Mexico City Mexico, 5 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000159_pre_disaster_b6628b22-3db8-4d3c-9a67-2975258f6926.png,holdout,mexico_city_mexico,19.254816188297628,-99.18530769385984,AmorphousConcrete,Mexico,North America,,,Flat,10.682535080851132,False,False,"flat flat concrete / cement roof in Mexico City Mexico, 10 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000160_pre_disaster_64b5b560-243d-44f4-82ef-7735fbdfd758.png,holdout,mexico_city_mexico,19.263299684704812,-99.17210692053165,MetalSheetMaterials,Mexico,North America,,,,14.016732937534712,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Mexico City Mexico, 14 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000160_pre_disaster_7a8501b0-f020-4f53-80fa-257a2144563e.png,holdout,mexico_city_mexico,19.262806923799047,-99.17254375048964,ClayTiles,Mexico,North America,,,,9.634689665120966,False,False,"clay tile / ceramic tile roof in Mexico City Mexico, 9 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000171_pre_disaster_62ccada5-a348-4e13-84ef-f4d7ae057980.png,holdout,mexico_city_mexico,19.340300521327908,-99.14665884763711,ClayTiles,Mexico,North America,,,,4.4887885337578615,False,False,"clay tile / ceramic tile roof in Mexico City Mexico, 4 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000171_pre_disaster_c3c61e42-f14e-41fa-99ea-d146e84fc6e3.png,holdout,mexico_city_mexico,19.3412906514149,-99.14797397156543,AmorphousConcrete,Mexico,North America,,,Flat,3.844427004851418,False,False,"flat flat concrete / cement roof in Mexico City Mexico, 3 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000173_pre_disaster_559434aa-7476-4d88-8c15-2a0a36a548c3.png,holdout,mexico_city_mexico,19.34521603315989,-99.21411419645815,ClayTiles,Mexico,North America,,,,19.318964711172285,True,False,"clay tile / ceramic tile roof in Mexico City Mexico, with solar panels present, 19 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000177_pre_disaster_16718b03-cedf-4220-a933-df629849adc2.png,holdout,mexico_city_mexico,19.25906974654037,-99.18549583783567,AmorphousConcrete,Mexico,North America,,,Flat,4.080987034030637,False,False,"flat flat concrete / cement roof in Mexico City Mexico, 4 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000181_pre_disaster_e92bb40a-11d0-4194-8eed-b0ebad409af2.png,holdout,mexico_city_mexico,19.255583546761297,-99.17374005019774,MetalSheetMaterials,Mexico,North America,,,,4.470474621065311,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Mexico City Mexico, 4 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000184_pre_disaster_d7a758f7-2c6e-4c63-a3b7-6bedded7b060.png,holdout,mexico_city_mexico,19.248788249368385,-99.17149592215908,AmorphousConcrete,Mexico,North America,,,Flat,4.53880574473024,False,False,"flat flat concrete / cement roof in Mexico City Mexico, 4 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000186_pre_disaster_6cecb62b-e6e1-4e99-9f4d-419480e1cb16.png,holdout,mexico_city_mexico,19.24901250382183,-99.1662187990715,MetalSheetMaterials,Mexico,North America,,,,5.218435102517968,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Mexico City Mexico, 5 ft² footprint",Q2-2025
Mexico_City_Mexico-mexico-earthquake_00000191_pre_disaster_61f48937-3b6e-4f23-a190-921a3a0f7983.png,holdout,mexico_city_mexico,19.337044394962582,-99.14864462374584,MetalSheetMaterials,Mexico,North America,,,,5.894691340971956,False,True,"corrugated or tiled metal roof (silver / dark / painted) in Mexico City Mexico, multiple materials detected, 5 ft² footprint",Q2-2025
Minsk_Belarus_heightNA_numstories16_roofshapeNA_fpArea998_imsat_53.861420427.62406195.jpg,holdout,minsk_belarus,53.8614204,27.62406195,AmorphousAsphalt,Belarus,Europe,,16.0,Flat,998.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Minsk Belarus, 16 stories, 998 ft² footprint",Q2-2025
Minsk_Belarus_heightNA_numstories1_roofshapeNA_fpArea12443_imsat_53.8563908927.55988223_5.jpg,holdout,minsk_belarus,53.85639089,27.55988223,AmorphousAsphalt,Belarus,Europe,,1.0,Flat,12443.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Minsk Belarus, 1 stories, 12443 ft² footprint",Q2-2025
Minsk_Belarus_heightNA_numstories1_roofshapeNA_fpArea12443_imsat_53.8563908927.55988223_5.jpg,holdout,minsk_belarus,53.85639089,27.55988223,AmorphousAsphalt,Belarus,Europe,,1.0,Flat,12443.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Minsk Belarus, 1 stories, 12443 ft² footprint",Q2-2025
Minsk_Belarus_heightNA_numstories2_roofshapeNA_fpArea33000_imsat_53.9062932327.51374917.jpg,holdout,minsk_belarus,53.90629323,27.51374917,AmorphousAsphalt,Belarus,Europe,,2.0,Flat,33000.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Minsk Belarus, 2 stories, 33000 ft² footprint",Q2-2025
